,Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
9274,15930890.0,*,116627819.0,Lesine,2017-02-11,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.5046,13.46187,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,2,2016-10-17,2017-09-08,93.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,200.0
9275,23468151.0,*,81501223.0,Aliveuira,2016-07-15,,,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.5396,13.42291,t,Apartment,Entire home/apt,4,1.5,3.0,3.0,,1,3,3,2018-03-31,2018-08-23,100.0,9.0,10.0,9.0,10.0,10.0,10.0,f,f,137.0
9276,295596.0,*,2894517.0,Askol,2012-08-03,within a day,83%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.4943,13.38515,t,House,Private room,2,2.0,1.0,1.0,872.0,1,2,161,2013-05-25,2018-10-10,98.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,55.0
9277,23594554.0,*,10830988.0,Mariel,2016-03-24,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.509780000000006,13.465,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,,3,2,0,,,,,,,,,,f,f,108.0
9278,32679909.0,*,108149335.0,Illica,2016-12-10,within a day,100%,f,Reinickendorf,Reinickendorf,Berlin,13407,DE,Germany,52.57299,13.36231,t,Apartment,Entire home/apt,4,1.0,0.0,3.0,,1,2,3,2019-03-03,2019-03-12,100.0,9.0,9.0,10.0,10.0,10.0,10.0,f,f,46.0
9279,18806422.0,*,41829209.0,Frenk,2015-08-01,,,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.54511,13.35086,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,5,2017-07-20,2017-09-11,76.0,10.0,2.0,2.0,5.0,6.0,3.0,t,f,25.0
9280,9409915.0,*,23742995.0,Sama,2014-10-25,within a few hours,100%,f,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.54632,13.35884,t,Apartment,Private room,4,1.0,1.0,2.0,,2,10,17,2016-03-01,2018-07-09,87.0,9.0,8.0,9.0,10.0,9.0,9.0,t,f,34.0
9281,24137825.0,*,7199522.0,Ozga-,2013-08-27,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.510740000000006,13.4552,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,4,2018-12-08,2018-05-24,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,70.0
9282,5994593.0,*,8451943.0,Andrey,2013-09-07,within a few hours,100%,t,Wedding,Mitte,Berlin,13359.0,DE,Germany,52.5569,13.370120000000002,t,Apartment,Entire home/apt,4,1.0,2.0,4.0,,2,90,26,2015-05-29,2019-01-30,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,45.0
9283,25266740.0,*,116867922.0,Jangww,2017-04-23,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51911,13.46246,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,180,2,2019-01-02,2019-02-06,80.0,7.0,7.0,7.0,7.0,6.0,7.0,t,f,49.0
9284,25111982.0,*,95689759.0,Allen,2016-09-12,within a day,75%,f,Moabit,Mitte,Berlin,10553.0,DE,Germany,52.52845,13.32613,f,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,1,12,2018-09-20,2019-04-27,94.0,10.0,8.0,10.0,10.0,10.0,9.0,f,f,38.0
9285,13388585.0,*,51452171.0,Alexa,2015-12-27,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.49835999999999,13.44219,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,1,3,2,2017-04-10,2018-04-30,80.0,9.0,8.0,10.0,10.0,10.0,9.0,f,f,60.0
9286,4383736.0,*,1930889.0,OTn-Bewlin oca,2012-03-05,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53583,13.428520000000002,t,Hostel,Private room,6,3.0,1.0,6.0,,1,2,19,2015-04-12,2019-05-04,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,65.0
9287,15946281.0,*,9377197.0,Jina,2013-08-07,,,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.53417,13.37907,f,Apartment,Private room,2,1.0,1.0,2.0,,1,3,4,2017-04-09,2017-05-29,93.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
9288,26915104.0,*,98179124.0,Manika,2018-07-28,within an hour,90%,t,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.550790000000006,13.416529999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,58,2018-06-23,2019-04-21,96.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,38.0
9289,21204795.0,*,1203478.0,Uli,2012-02-17,within a day,100%,f,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.53,13.43375,f,Apartment,Private room,2,1.0,1.0,2.0,,1,3,2,2017-09-01,2019-04-05,90.0,9.0,9.0,9.0,9.0,9.0,9.0,f,f,56.0
9290,33234296.0,*,88601557.0,Liana,2016-08-06,,,f,Moabit,Mitte,Berlin,10553,DE,Germany,52.52643000000001,13.32856,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,61,0,,,,,,,,,,f,f,37.0
9291,18885228.0,*,92858949.0,Veriska,2016-08-15,within a few hours,100%,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.49035,13.446670000000005,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,2,2017-06-04,2018-09-09,100.0,10.0,10.0,10.0,10.0,8.0,8.0,f,f,40.0
9292,28154766.0,*,153912553.0,Kathten   Rr,2017-12-13,,,f,KÃ¶penick,Treptow - KÃ¶penick,Berlin,12555.0,DE,Germany,52.454330000000006,13.58979,t,Apartment,Private room,1,2.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,16.0
9293,9869973.0,*,19783825.0,Franz,2014-07-28,within a day,100%,f,WeiÃensee,Pankow,Berlin,13086.0,DE,Germany,52.55962,13.454529999999998,t,Apartment,Entire home/apt,2,1.0,0.0,2.0,,1,5,1,2016-01-14,2017-08-06,,,,,,,,f,f,50.0
9294,33413743.0,*,43359443.0,Ulfi,2015-07-31,within a day,0%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48616,13.43963,t,Apartment,Private room,2,1.0,1.0,2.0,,1,1,0,,,,,,,,,,f,f,35.0
9295,941457.0,*,2833372.0,San,2011-03-12,within a few hours,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10585.0,DE,Germany,52.51353000000001,13.29791,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,452.0,1,4,9,2013-10-08,2019-02-28,91.0,9.0,9.0,9.0,9.0,10.0,9.0,f,f,69.0
9296,7342440.0,*,13019572.0,HoceDen Ameten,2014-11-18,,,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.53261,13.4234,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,2,138,2015-09-11,2018-10-19,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,48.0
9297,1660345.0,*,4949938.0,Cllunie,2013-03-24,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49451,13.43213,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,82,2014-03-02,2019-05-04,92.0,10.0,9.0,9.0,10.0,9.0,9.0,f,f,55.0
9298,26610116.0,*,52035074.0,Merstie,2016-03-21,within a few hours,100%,t,Biesdorf,Marzahn - Hellersdorf,Berlin,12683.0,DE,Germany,52.49898000000001,13.559470000000005,t,House,Entire home/apt,10,2.0,4.0,5.0,,5,2,9,2018-08-19,2019-02-03,100.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,160.0
9299,8385997.0,*,41131012.0,Juns,2015-08-24,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55285,13.42639,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,1,2016-01-02,2016-01-03,80.0,8.0,8.0,10.0,10.0,10.0,10.0,f,f,42.0
9300,19303853.0,*,20121043.0,Chesstien,2014-08-02,within an hour,100%,t,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12101.0,DE,Germany,52.47581999999999,13.37577,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,2,4,17,2017-02-08,2019-03-10,100.0,10.0,9.0,10.0,10.0,9.0,10.0,t,f,96.0
9301,26076693.0,*,6352871.0,Mairint,2013-06-03,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.51852,13.4293,t,Apartment,Private room,3,1.0,1.0,2.0,,1,2,3,2018-06-16,2019-03-03,95.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,50.0
9302,18475985.0,*,30468256.0,Hanne,2015-04-03,,,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12099.0,DE,Germany,52.45976,13.38785,t,Apartment,Private room,2,1.0,1.0,2.0,,1,1,3,2017-05-31,2017-06-08,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,40.0
9303,15993097.0,*,47551563.0,Larina,2015-11-03,,,f,Rummelsburg,Lichtenberg,Berlin,10317.0,DE,Germany,52.5064,13.50846,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,1,2016-05-09,2016-05-10,,,,,,,,f,f,31.0
9304,32057576.0,*,146371372.0,Duhalne,2017-08-08,within a few hours,100%,t,KÃ¶penick,Treptow - KÃ¶penick,Berlin,*,DE,Germany,52.43199,13.5848,t,Townhouse,Private room,2,1.0,1.0,1.0,,1,2,0,,,,,,,,,,f,f,35.0
9305,32124610.0,*,6510251.0,Selma,2013-05-15,within a day,88%,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53626,13.430820000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,1,2019-03-05,2019-05-05,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
9306,28672815.0,*,190643887.0,Claudua,2018-08-17,within an hour,100%,t,Baumschulenweg,Treptow - KÃ¶penick,Berlin,12437.0,DE,Germany,52.464940000000006,13.49565,f,Apartment,Private room,2,1.0,1.0,1.0,,1,5,18,2018-10-27,2019-03-10,97.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,29.0
9307,18616791.0,*,133910249.0,Lanra,2017-07-07,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.49015999999999,13.45171,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,0,,,,,,,,,,t,f,33.0
9308,14600298.0,*,25316372.0,Berilut,2014-12-15,,,f,Mitte,Mitte,Berlin,10117.0,DE,Germany,52.5245,13.38887,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,7,15,2017-01-25,2017-11-13,97.0,10.0,10.0,9.0,10.0,10.0,10.0,f,f,40.0
9309,6597428.0,*,21984436.0,Pashalerne,2015-12-10,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,14057,DE,Germany,52.5124,13.29744,t,Apartment,Private room,2,1.0,1.0,2.0,,1,1,14,2019-01-02,2019-05-12,89.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,38.0
9310,30805984.0,*,31962093.0,Natisliaa,2015-04-24,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.51597,13.44584,t,Apartment,Private room,2,2.0,1.0,1.0,,1,2,8,2019-02-11,2019-05-12,97.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,90.0
9311,23691307.0,*,5096169.0,Bergot,2012-06-24,within an hour,100%,f,Wedding,Mitte,Berlin,13353,DE,Germany,52.54033,13.359270000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,37,2018-03-27,2019-04-13,96.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,39.0
9312,7281110.0,*,6121685.0,Gilna,2013-05-08,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055.0,DE,Germany,52.47395,13.44504,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,3,2018-02-22,2017-05-23,96.0,10.0,10.0,10.0,10.0,8.0,9.0,f,f,42.0
9313,27348617.0,*,10644240.0,Carote,2013-12-14,within a few hours,100%,f,Moabit,Mitte,Berlin,10557,DE,Germany,52.525740000000006,13.354970000000002,t,Apartment,Private room,3,1.0,1.0,1.0,,1,1,0,,,,,,,,,,t,f,50.0
9314,11399898.0,*,21609280.0,Tona,2011-11-17,,,f,Moabit,Mitte,Berlin,10551.0,DE,Germany,52.5275,13.33372,t,Apartment,Private room,2,1.0,1.0,1.0,,1,5,3,2016-04-13,2016-06-07,100.0,9.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
9315,5511241.0,*,32640318.0,Sobina,2015-05-18,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,DE,Germany,52.4654,13.346520000000002,f,Apartment,Private room,1,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,30.0
9316,6705707.0,*,11013976.0,Oflvma,2014-01-05,within a day,91%,f,*,Reinickendorf,Berlin,*,DE,Germany,52.61139,13.243829999999996,t,House,Private room,2,2.0,1.0,1.0,,1,1,14,2015-04-24,2019-05-05,96.0,9.0,10.0,10.0,10.0,9.0,10.0,f,f,35.0
9317,30304997.0,*,35612918.0,Corjamina,2015-07-08,within a few hours,100%,t,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.55066,13.376129999999998,f,Apartment,Private room,2,1.0,1.0,1.0,,1,3,13,2018-12-09,2019-03-07,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,28.0
9318,5944154.0,*,27506726.0,Claudine,2015-03-09,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.49985999999999,13.47175,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,8,2015-08-03,2016-05-17,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,27.0
9319,11160799.0,*,64418433.0,Stevlan,2016-01-20,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.51449,13.43838,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,14,2016-12-05,2017-01-06,96.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,80.0
9320,8723813.0,*,39778679.0,Jacob,2015-06-20,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.48982,13.39155,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,3,2015-12-23,2015-11-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
9321,27162273.0,*,219388486.0,Vichorl,2018-08-02,,,f,Pankow,Pankow,Berlin,13187.0,DE,Germany,52.56387,13.412470000000004,t,Condominium,Private room,1,1.0,1.0,1.0,,1,2,2,2018-08-04,2018-08-10,,,,,,,,f,f,19.0
9322,4839700.0,*,14875794.0,Stenf,2014-08-24,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10783.0,DE,Germany,52.49565,13.36783,t,Apartment,Entire home/apt,4,1.0,1.0,4.0,,1,90,0,,,,,,,,,,f,f,69.0
9323,24247441.0,*,199297.0,Clauice,2010-12-13,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.46999,13.430420000000002,t,Apartment,Private room,2,2.0,1.0,1.0,,1,28,1,2018-04-18,2018-03-18,,,,,,,,f,f,23.0
9324,4090341.0,*,6024518.0,Karia,2013-05-26,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969.0,DE,Germany,52.50271,13.39713,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,21,2014-05-21,2019-04-14,99.0,10.0,10.0,9.0,10.0,10.0,9.0,t,f,50.0
9325,31327410.0,*,67878648.0,Cimintin,2016-04-13,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.46848000000001,13.43096,t,Apartment,Private room,2,1.0,1.0,1.0,,1,7,1,2019-03-25,2019-02-25,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,25.0
9326,33490095.0,*,257624751.0,Olaf,2019-05-02,,,f,Buckow,NeukÃ¶lln,Berlin,*,DE,Germany,52.42855,13.480429999999998,t,Apartment,Private room,2,1.5,1.0,1.0,,1,1,0,,,,,,,,,,f,f,30.0
9327,20702246.0,*,136014401.0,Maroha,2017-06-02,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,DE,Germany,52.48481,13.43757,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,5,26,2017-11-01,2019-03-18,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,75.0
9328,3922373.0,*,8327305.0,Bathiele,2013-04-15,within a day,75%,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55234,13.40994,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,62,0,,,,,,,,,,f,f,60.0
9329,11993494.0,*,21796512.0,Somina,2014-10-09,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10779.0,DE,Germany,52.49177,13.34343,t,Apartment,Private room,3,1.0,1.0,1.0,,1,2,67,2016-02-19,2019-04-19,92.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,35.0
9330,31961271.0,*,7106980.0,Eliat,2013-07-12,within a few hours,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10779.0,DE,Germany,52.49354,13.34896,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,6,2019-03-06,2019-05-06,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
9331,22705843.0,*,116648954.0,Stefan,2014-05-08,within a day,100%,t,WeiÃensee,Pankow,Berlin,13086.0,DE,Germany,52.54956,13.432520000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,21,2018-06-23,2018-09-16,97.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,27.0
9332,1551308.0,*,14312983.0,Mathin,2014-05-16,,,f,Wedding,Mitte,Berlin,*,DE,Germany,52.55801999999999,13.34085,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,5,11,2016-07-23,2016-09-21,97.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,38.0
9333,10221918.0,*,8697910.0,Poul,2013-08-26,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.48303000000001,13.42194,f,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,6,1,2018-01-17,2018-08-07,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,55.0
9334,11445721.0,*,12685984.0,Fronk,2014-04-25,,,f,Pankow,Pankow,Berlin,13187.0,DE,Germany,52.565630000000006,13.405779999999998,f,Apartment,Entire home/apt,3,1.0,1.0,2.0,,2,5,5,2016-03-21,2018-12-11,96.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,89.0
9335,23572174.0,*,177348808.0,Magjack,2018-03-13,within an hour,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,DE,Germany,52.49559,13.32055,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,89,2018-04-15,2019-04-14,98.0,10.0,10.0,10.0,10.0,9.0,9.0,t,f,48.0
9336,24521723.0,*,186278502.0,Delsy,2018-04-14,within an hour,100%,t,Charlottenburg,Charlottenburg-Wilm.,Berlin,10589.0,DE,Germany,52.52526999999999,13.31845,t,Apartment,Shared room,2,1.0,1.0,1.0,,1,2,7,2018-06-19,2019-04-07,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,44.0
9337,33635014.0,*,24656732.0,Franz,2014-12-28,within an hour,99%,f,Mitte,Mitte,Berlin,10178,DE,Germany,52.52654,13.41267,f,Apartment,Entire home/apt,6,1.0,2.0,5.0,,1,2,3,2019-04-10,2019-04-23,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,220.0
9338,21465444.0,*,10674546.0,Katoan & Cajinnna,2013-12-30,,,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.52095,13.39651,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,7,2017-10-04,2018-08-26,97.0,9.0,6.0,10.0,10.0,10.0,10.0,t,f,40.0
9339,4066583.0,*,8703069.0,Sn,2013-08-21,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.48939,13.45844,t,Apartment,Entire home/apt,2,1.0,2.0,1.0,,1,3,11,2014-10-07,2017-06-23,93.0,10.0,10.0,9.0,10.0,9.0,9.0,f,f,49.0
9340,6528273.0,*,16163224.0,Jyaianne,2014-06-25,a few days or more,30%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.50887,13.426320000000002,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,1,29,2015-06-24,2019-01-02,92.0,10.0,9.0,9.0,9.0,10.0,9.0,f,f,30.0
9341,5172119.0,*,19673524.0,Jarelnen,2014-07-25,,,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53308000000001,13.41466,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,3,11,2014-07-26,2018-03-27,98.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,25.0
9342,19860983.0,*,412803.0,Cicola,2013-12-28,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049.0,DE,Germany,52.47386,13.42074,f,Apartment,Private room,2,1.0,0.0,1.0,,1,2,4,2017-07-16,2017-09-29,87.0,9.0,8.0,9.0,10.0,9.0,10.0,t,f,23.0
9343,2042872.0,*,9221524.0,Svenke Mos,2013-08-03,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047.0,DE,Germany,52.48993000000001,13.42506,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,36.0
9344,31996177.0,*,55933628.0,Psorell,2016-01-26,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.49327,13.45197,t,Apartment,Entire home/apt,5,1.0,3.0,3.0,,1,3,2,2018-12-08,2019-01-12,100.0,10.0,10.0,10.0,10.0,10.0,8.0,t,f,57.0
9345,2528859.0,*,25317399.0,Sagbel,2014-12-18,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49941999999999,13.41855,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,3,2015-07-27,2016-04-19,85.0,9.0,7.0,10.0,9.0,8.0,9.0,f,f,65.0
9346,20791235.0,*,7124013.0,Christina,2013-09-14,,,f,WeiÃensee,Pankow,Berlin,13086.0,DE,Germany,52.556230000000006,13.43541,t,Apartment,Private room,2,1.0,1.0,2.0,,1,6,2,2018-01-01,2018-01-29,90.0,10.0,6.0,9.0,9.0,8.0,9.0,f,f,20.0
9347,20877857.0,*,20178174.0,Nona,2014-09-27,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54306999999999,13.415,f,Loft,Entire home/apt,6,2.0,3.0,3.0,,4,2,56,2017-11-12,2019-04-29,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,290.0
9348,28283085.0,*,32724152.0,Mahdisand Iea,2015-05-29,within a day,90%,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.54550999999999,13.35841,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,12,2018-08-20,2019-01-04,89.0,9.0,8.0,9.0,10.0,9.0,9.0,t,f,30.0
9349,25436591.0,*,167404937.0,Johanna,2018-02-15,within a few hours,100%,f,Moabit,Mitte,Berlin,10557,DE,Germany,52.531490000000005,13.348720000000002,t,Apartment,Private room,2,1.5,1.0,1.0,,1,3,11,2018-06-12,2018-09-10,98.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,35.0
9350,32060792.0,*,221396076.0,Asma,2019-02-28,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47231,13.44946,t,Apartment,Private room,1,1.0,1.0,1.0,,1,60,1,2018-11-18,2018-08-18,100.0,10.0,8.0,10.0,10.0,8.0,10.0,f,f,20.0
9351,29385781.0,*,1591752.0,Ben,2012-03-20,within an hour,99%,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54934000000001,13.4112,f,Serviced apartment,Entire home/apt,4,1.0,1.0,2.0,,2,1,19,2018-08-29,2019-05-04,92.0,9.0,9.0,10.0,10.0,10.0,9.0,t,f,21.0
9352,6981378.0,*,25133967.0,Elinan,2014-06-11,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.48508000000001,13.42923,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,2,2016-07-02,2017-08-11,90.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,30.0
9353,31460867.0,*,24793417.0,Froererike,2015-01-23,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777.0,DE,Germany,52.498830000000005,13.34808,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,2,2019-01-19,2019-04-19,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,49.0
9354,11872357.0,*,21942827.0,Malina,2014-03-29,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50421,13.4532,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,12,0,,,,,,,,,,f,f,26.0
9355,34413111.0,*,60711079.0,Ãia,2016-05-19,within a few hours,89%,f,Moabit,Mitte,Berlin,10553,DE,Germany,52.52756999999999,13.32855,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,3,2019-04-08,2019-04-19,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
9356,19259477.0,*,139529209.0,Julia,2017-06-02,,,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12103.0,DE,Germany,52.46395,13.37823,t,Apartment,Private room,1,1.0,0.0,1.0,,1,2,1,2017-08-04,2017-11-20,60.0,8.0,4.0,10.0,10.0,8.0,6.0,f,f,35.0
9357,28837101.0,*,211307244.0,Anna,2018-05-10,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.51056,13.459170000000002,t,Apartment,Entire home/apt,5,1.0,2.0,4.0,,1,2,9,2018-09-28,2019-04-17,98.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,80.0
9358,7162027.0,*,32204651.0,Adavy,2015-08-22,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055.0,DE,Germany,52.47138000000001,13.450170000000002,f,Apartment,Private room,2,1.0,1.0,1.0,,1,4,0,,,,,,,,,,f,f,35.0
